@GV.GS_NFIO_DISCONNF,%SFX 4000.0,BOOL,FCX01,0x03000FA0 1 M,1,1,0,0,0,0,0,0
@GV.GS_RETAIN_SV_SW,%SFX 4006.0,BOOL,FCX01,0x03000FA6 1 M,1,1,0,0,0,0,0,0
@GV.GS_RETAIN_RST_SW,%SFX 4007.0,BOOL,FCX01,0x03000FA7 1 M,1,1,0,0,0,0,0,0
@GV.GS_RETAIN_SV_PG,%SFW 4008,INT,FCX01,0x03000FA8 0 M,2,3,0,0,0,0,0,0
@GV.GS_RETAIN_RST_PG,%SFW 4010,INT,FCX01,0x03000FAA 0 M,2,3,0,0,0,0,0,0
@GV.GS_RAS_PlcMode_On,%SRX 3000.0,BOOL,FCX01,0x01000BB8 1 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PlcMode_Run,%SRX 0.1,BOOL,FCX01,0x01000000 2 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PlcMode_Stop,%SRX 0.2,BOOL,FCX01,0x01000000 3 M,1,1,0,0,0,0,0,0
@GV.GS_RAS_PlcMode_Halt,%SRX 0.3,BOOL,FCX01,0x01000000 4 M,1,1,0,0,0,0,0,0
@GV.GSD_PlcDebug_BpSet,%SRX 1.4,BOOL,FCX01,0x01000001 5 M,1,1,0,0,0,0,0,0
@GV.GSD_PlcDebug_Force,%SRX 2.0,BOOL,FCX01,0x01000002 1 M,1,1,0,0,0,0,0,0
@GV.GSD_PlcDebug_PowerFlow,%SRX 2.3,BOOL,FCX01,0x01000002 4 M,1,1,0,0,0,0,0,0
@GV.GSD_TicksPerSec,%SRW 44,UINT,FCX01,0x0100002C 0 M,2,7,0,0,0,0,0,0
@GV.GSD_SysTickCnt,%SRD 52,UDINT,FCX01,0x01000034 0 M,4,8,0,0,0,0,0,0
@GV.GSD_Err_TabSize,%SRW 60,UINT,FCX01,0x0100003C 0 M,2,7,0,0,0,0,0,0
